Episode,physicsStep,decisionStep,Reward,dot_product,angle_deg,action_1,action_2,hitThreshold,firstHit,ee_x,ee_y,ee_z,root_x,root_y,root_z,target_x,target_y,target_z,gaze_x,gaze_y,gaze_z,joint1_target,joint2_target,joint1_velocity,joint2_velocity,cube0_x,cube0_y,cube0_z,cube0_color,cube1_x,cube1_y,cube1_z,cube1_color,cube2_x,cube2_y,cube2_z,cube2_color
1,272,55,261.4299,0.9999483,0.5824909,2.191326E-06,-1.08725E-08,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304053,19.74096,19.29338,2.980233E-06,-5.20417E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,273,55,262.4234,0.9999484,0.5818186,-1.430266E-06,-3.198747E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304053,19.74096,19.29338,-2.980233E-06,-4.250073E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,274,55,263.4169,0.9999484,0.5818186,-5.051858E-06,-6.288769E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187987,-0.3304053,19.74096,19.29338,-4.470349E-06,-4.163336E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,275,55,264.4105,0.9999483,0.5824909,-8.673451E-06,-9.378791E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187986,-0.3304053,19.74095,19.29338,-8.9407E-06,-2.983724E-16,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,276,56,265.404,0.9999484,0.5818186,-6.312036E-06,-7.375773E-07,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187985,-0.3304053,19.74094,19.29338,-4.470351E-06,-2.914335E-16,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,277,56,266.3975,0.9999484,0.5818186,-3.950621E-06,-5.372755E-07,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187983,-0.3304053,19.74094,19.29338,-2.980233E-06,-7.459311E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,278,56,267.3911,0.9999484,0.5818186,-1.589206E-06,-3.369736E-07,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187983,-0.3304053,19.74093,19.29338,-1.490116E-06,3.642919E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,279,56,268.3846,0.9999484,0.5818186,7.722083E-07,-1.366718E-07,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187983,-0.3304053,19.74093,19.29338,0,4.336809E-19,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,280,56,269.3782,0.9999483,0.5824909,3.133623E-06,6.363001E-08,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304054,19.74094,19.29338,2.980233E-06,-7.159413E-16,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,281,57,270.3717,0.9999484,0.5818186,3.136279E-06,-9.946044E-08,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187985,-0.3304053,19.74094,19.29338,2.980233E-06,-2.602085E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,282,57,271.3652,0.9999483,0.5824909,3.138935E-06,-2.625509E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187986,-0.3304053,19.74095,19.29338,2.980233E-06,-2.94903E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,283,57,272.3588,0.9999484,0.5821548,3.14159E-06,-4.256413E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187987,-0.3304053,19.74095,19.29338,4.470351E-06,-1.12757E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,284,57,273.3523,0.9999484,0.5818186,3.144246E-06,-5.887318E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187987,-0.3304053,19.74095,19.29338,2.980234E-06,4.683753E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,285,57,274.3458,0.9999484,0.5818186,3.146902E-06,-7.518222E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304053,19.74096,19.29338,2.980233E-06,-4.77049E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,286,58,275.3394,0.9999484,0.5818186,1.439727E-06,-9.7034E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304053,19.74096,19.29338,1.490117E-06,-1.490116E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,287,58,276.3329,0.9999484,0.5818186,-2.674478E-07,-1.188858E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304053,19.74096,19.29338,0,1.136868E-13,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,288,58,277.3265,0.9999484,0.5821548,-1.974623E-06,-1.407376E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187988,-0.3304052,19.74096,19.29338,-1.490116E-06,-2.980233E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,289,58,278.32,0.9999484,0.5821548,-3.681797E-06,-1.625893E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187988,-0.3304052,19.74095,19.29337,-2.980233E-06,-1.490116E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,290,58,279.3135,0.9999484,0.5821548,-5.388972E-06,-1.844411E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187986,-0.3304051,19.74095,19.29337,-4.470349E-06,-1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,291,59,280.3071,0.9999484,0.5821548,-3.124494E-06,-1.168164E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187985,-0.3304051,19.74094,19.29337,-2.980234E-06,-1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,292,59,281.3006,0.9999484,0.5821548,-8.600155E-07,-4.919167E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187985,-0.3304051,19.74094,19.29337,0,-1.136868E-13,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,293,59,282.2941,0.9999484,0.5821548,1.404463E-06,1.843306E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187985,-0.3304051,19.74095,19.29337,-5.363007E-23,0,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,294,59,283.2877,0.9999484,0.5821548,3.668941E-06,8.605779E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187986,-0.3304051,19.74095,19.29337,4.470351E-06,1.38744E-18,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,295,59,284.2812,0.9999484,0.5821548,5.93342E-06,1.536825E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187988,-0.3304051,19.74096,19.29337,4.470351E-06,1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,296,60,285.2747,0.9999484,0.5818186,3.739024E-06,1.003896E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304052,19.74096,19.29337,2.980233E-06,1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,297,60,286.2683,0.9999484,0.5818186,1.544628E-06,4.709672E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304052,19.74096,19.29337,1.490116E-06,0,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,298,60,287.2618,0.9999484,0.5818186,-6.497685E-07,-6.196183E-08,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304052,19.74096,19.29337,0,-2.428613E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,299,60,288.2554,0.9999484,0.5818186,-2.844165E-06,-5.948908E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304052,19.74096,19.29337,-1.490116E-06,-2.380041E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
2,1,0,0,0.974893,12.86614,0,0,0,-1,1.354074,0.6936229,12.73452,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,1,7.550564E-08,-3.532261E-09,0,0,0,0,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,2,1,0.8349737,0.9757218,12.6511,-0.1441583,-0.1276256,0,-1,1.354236,0.6938308,12.73475,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9999943,0.002516108,0.002227488,-0.1441583,-0.1276256,-0.1258019,-0.1113744,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,3,1,1.644989,0.977337,12.22137,-0.2883167,-0.2552512,0,-1,1.354563,0.6942453,12.73521,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9999492,0.007547945,0.006682413,-0.432475,-0.3828768,-0.2516038,-0.2227487,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,4,1,2.432271,0.9796538,11.57759,-0.432475,-0.3828768,0,-1,1.355062,0.6948644,12.7359,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9997967,0.01509438,0.01336452,-0.86495,-0.7657535,-0.3774059,-0.3341231,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,5,1,3.199054,0.9825455,10.72075,-0.5766333,-0.5105023,0,-1,1.355742,0.6956847,12.73681,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9994355,0.02515157,0.02227302,-1.441583,-1.276256,-0.5032077,-0.4454974,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,6,1,3.94759,0.9858423,9.652659,-0.7207917,-0.6381279,0,-1,1.356614,0.6967012,12.73792,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9987302,0.03771061,0.03340608,-2.162375,-1.914384,-0.6290094,-0.5568719,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,7,2,4.729455,0.9883338,8.760446,-0.6070128,-0.5305753,0,-1,1.357358,0.6975392,12.73884,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9979228,0.04827221,0.04265964,-2.769388,-2.444959,-0.5297189,-0.4630148,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,8,2,5.54286,0.9901641,8.042688,-0.4932339,-0.4230227,1,8,1.357964,0.6982026,12.73958,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9971287,0.05684151,0.05003482,-3.262622,-2.867982,-0.430428,-0.369157,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,9,2,6.386001,0.9914492,7.498079,-0.379455,-0.3154702,1,8,1.358424,0.6986945,12.74014,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9964403,0.06342548,0.05553313,-3.642077,-3.183452,-0.3311371,-0.2752999,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,10,2,7.257064,0.9922779,7.124997,-0.2656761,-0.2079176,1,8,1.358732,0.6990173,12.74053,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9959279,0.06803103,0.05915604,-3.907753,-3.39137,-0.2318465,-0.1814423,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,11,2,8.154239,0.9927094,6.922828,-0.1518973,-0.100365,1,8,1.358883,0.699173,12.74076,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9956391,0.07066363,0.06090454,-4.05965,-3.491735,-0.1325555,-0.08758495,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,12,3,9.046485,0.9932401,6.665827,-0.1889998,-0.1341285,1,8,1.359086,0.6993803,12.74103,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9952557,0.07393678,0.06324103,-4.24865,-3.625863,-0.1649332,-0.1170492,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,13,3,9.934392,0.9938561,6.354528,-0.2261023,-0.1678919,1,8,1.359341,0.6996393,12.74136,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9947672,0.07784892,0.06616518,-4.474752,-3.793755,-0.1973119,-0.1465134,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,14,3,10.81855,0.9945419,5.989034,-0.2632048,-0.2016554,1,8,1.359648,0.6999496,12.74174,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9941608,0.08239806,0.06967656,-4.737957,-3.99541,-0.2296891,-0.1759775,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,15,3,11.69954,0.9952787,5.569788,-0.3003072,-0.2354189,1,8,1.36001,0.7003103,12.74217,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9934217,0.08758179,0.07377483,-5.038264,-4.230829,-0.2620679,-0.205442,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,16,3,12.57795,0.9960446,5.097737,-0.3374097,-0.2691824,1,8,1.360427,0.7007213,12.74264,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9925327,0.0933969,0.07845932,-5.375674,-4.500011,-0.2944456,-0.2349056,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,17,4,13.46951,0.9966541,4.688303,-0.2960143,-0.2299689,1,8,1.360788,0.7010709,12.74306,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9917156,0.09849158,0.08246002,-5.671689,-4.72998,-0.2583213,-0.2006859,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,18,4,14.37356,0.9971312,4.340997,-0.2546188,-0.1907553,1,8,1.361091,0.70136,12.74341,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9909895,0.1028688,0.08577745,-5.926307,-4.920736,-0.2221968,-0.1664654,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,19,4,15.28943,0.9974964,4.055213,-0.2132234,-0.1515417,1,8,1.361335,0.7015889,12.74371,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9903708,0.1065313,0.08841234,-6.139531,-5.072278,-0.1860727,-0.1322452,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,20,4,16.21646,0.9977666,3.830014,-0.1718279,-0.1123281,1,8,1.361518,0.7017581,12.74395,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9898727,0.1094816,0.09036503,-6.311358,-5.184606,-0.1499478,-0.09802468,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,21,4,17.15401,0.9979545,3.665327,-0.1304325,-0.07311453,1,8,1.361641,0.7018683,12.74413,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9895055,0.1117218,0.09163581,-6.441791,-5.25772,-0.113824,-0.06380455,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,22,5,18.0919,0.9981455,3.489922,-0.1376647,-0.0803059,1,8,1.361776,0.701989,12.74432,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9891056,0.1140841,0.09303142,-6.579456,-5.338026,-0.1201354,-0.07008015,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,23,5,19.03026,0.9983377,3.30405,-0.1448969,-0.08749726,1,8,1.361923,0.7021204,12.74452,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9886717,0.1165684,0.09455181,-6.724353,-5.425523,-0.1264465,-0.07635582,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,24,5,19.9692,0.9985291,3.108035,-0.1521291,-0.09468863,1,8,1.362081,0.7022623,12.74473,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9882023,0.1191741,0.09619687,-6.876482,-5.520212,-0.1327575,-0.08263104,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,25,5,20.90884,0.9987178,2.901713,-0.1593613,-0.10188,1,8,1.362252,0.7024148,12.74495,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9876956,0.1219011,0.09796665,-7.035843,-5.622092,-0.1390692,-0.08890704,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,26,5,21.84929,0.9989018,2.685403,-0.1665936,-0.1090714,1,8,1.362435,0.7025777,12.74517,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9871502,0.1247488,0.09986099,-7.202437,-5.731163,-0.1453802,-0.09518306,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,27,6,22.7951,0.9990543,2.491986,-0.1506153,-0.09523217,1,8,1.362597,0.7027197,12.74538,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9866529,0.1273219,0.1015147,-7.353052,-5.826395,-0.1314365,-0.08310527,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,28,6,23.74599,0.9991795,2.321193,-0.1346371,-0.08139297,1,8,1.362736,0.702841,12.74556,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.986207,0.1296211,0.1029278,-7.487689,-5.907788,-0.1174927,-0.07102899,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,29,6,24.70175,0.9992813,2.172408,-0.1186589,-0.06755377,1,8,1.362854,0.7029414,12.74572,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9858155,0.1316471,0.1041005,-7.606348,-5.975342,-0.1035497,-0.05895197,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,30,6,25.66212,0.9993626,2.045836,-0.1026807,-0.05371456,1,8,1.362949,0.7030212,12.74586,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9854808,0.1334005,0.1050328,-7.709029,-6.029057,-0.08960593,-0.04687459,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,31,6,26.62686,0.9994261,1.941183,-0.08670247,-0.03987536,1,8,1.363022,0.7030804,12.74598,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9852052,0.1348816,0.1057249,-7.795731,-6.068932,-0.07566217,-0.03479757,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,32,7,27.59272,0.9994862,1.83675,-0.08641084,-0.0404093,1,8,1.363095,0.7031404,12.7461,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9849265,0.136357,0.1064262,-7.882142,-6.109341,-0.0754081,-0.03526398,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,33,7,28.55971,0.9995427,1.7328,-0.0861192,-0.04094324,1,8,1.36317,0.7032009,12.74622,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9846449,0.1378267,0.1071367,-7.968261,-6.150284,-0.07515253,-0.03573002,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,34,7,29.52782,0.9995961,1.628587,-0.08582757,-0.04147718,1,8,1.363245,0.7032626,12.74634,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9843603,0.1392907,0.1078565,-8.054089,-6.191761,-0.0748985,-0.0361953,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,35,7,30.49706,0.9996458,1.524954,-0.08553594,-0.04201113,1,8,1.363322,0.7033247,12.74645,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9840727,0.1407488,0.1085854,-8.139625,-6.233773,-0.07464514,-0.03666207,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,36,7,31.4674,0.9996922,1.421615,-0.08524431,-0.04254507,1,8,1.363399,0.7033876,12.74657,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9837821,0.1422011,0.1093235,-8.224869,-6.276318,-0.07438886,-0.037127,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,37,8,32.44004,0.9997319,1.326774,-0.07860354,-0.03772166,1,8,1.363468,0.7034434,12.74667,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9835147,0.1435402,0.1099778,-8.303473,-6.314039,-0.06859528,-0.03291854,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,38,8,33.41486,0.9997657,1.240331,-0.07196277,-0.03289826,1,8,1.363529,0.7034919,12.74677,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9832709,0.1447662,0.1105486,-8.375435,-6.346938,-0.06279872,-0.02870896,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,39,8,34.39179,0.9997939,1.163148,-0.065322,-0.02807485,1,8,1.363582,0.7035335,12.74686,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9830515,0.1458791,0.1110356,-8.440757,-6.375012,-0.05700441,-0.0245005,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,40,8,35.37071,0.9998177,1.094143,-0.05868123,-0.02325145,1,8,1.363627,0.7035677,12.74694,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.982857,0.1468792,0.1114388,-8.499438,-6.398264,-0.05120933,-0.02029054,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,41,8,36.35154,0.9998371,1.034197,-0.05204046,-0.01842805,1,8,1.363664,0.7035949,12.74701,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9826877,0.1477665,0.1117585,-8.551478,-6.416692,-0.04541354,-0.01608096,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,42,9,37.33324,0.9998552,0.9751828,-0.05056553,-0.01788749,1,8,1.3637,0.7036213,12.74708,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.9825224,0.1486285,0.1120687,-8.602044,-6.434579,-0.04412683,-0.01561009,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
